tournaments.RoundRobinTournament
AIs
	lightari
	AgentP(AStarPathFinding)
	mayari
	WorkerRush(AStarPathFinding)
	CoacAI(AStarPathFinding)
	RandomAI
maps
	/home/nickadkins47/CS4900/CS4900-PA3/maps/16x16/basesWorkers16x16A.xml
iterations	10
maxGameLength	3000
timeBudget	100
iterationsBudget	-1
pregameAnalysisBudget	1000	1000
preAnalysis	true
fullObservability	true
timeoutCheck	true
runGC	false
iteration	map	ai1	ai2	time	winner	crashed	timedout
0	0	0	1	845	1	-1	-1
0	0	0	2	1919	1	-1	-1
0	0	0	3	390	1	-1	-1
0	0	0	4	1359	1	-1	-1
0	0	0	5	804	0	-1	-1
0	0	1	0	605	0	-1	-1
0	0	1	2	805	0	-1	-1
0	0	1	3	1445	1	-1	-1
0	0	1	4	1545	1	-1	-1
0	0	1	5	615	0	-1	-1
0	0	2	0	1231	0	-1	-1
0	0	2	1	876	0	-1	-1
0	0	2	3	1015	0	-1	-1
0	0	2	4	906	1	-1	-1
0	0	2	5	965	0	-1	-1
0	0	3	0	385	0	-1	-1
0	0	3	1	3000	-1	-1	-1
0	0	3	2	1195	1	-1	-1
0	0	3	4	860	1	-1	-1
0	0	3	5	515	0	-1	-1
0	0	4	0	885	0	-1	-1
0	0	4	1	1769	0	-1	-1
0	0	4	2	1007	0	-1	-1
0	0	4	3	525	1	-1	-1
0	0	4	5	865	0	-1	-1
0	0	5	0	944	1	-1	-1
0	0	5	1	695	1	-1	-1
0	0	5	2	965	1	-1	-1
0	0	5	3	395	1	-1	-1
0	0	5	4	816	1	-1	-1
1	0	0	1	915	1	-1	-1
1	0	0	2	1915	1	-1	-1
1	0	0	3	405	1	-1	-1
1	0	0	4	1179	1	-1	-1
1	0	0	5	792	0	-1	-1
1	0	1	0	600	0	-1	-1
1	0	1	2	845	0	-1	-1
1	0	1	3	1445	1	-1	-1
1	0	1	4	2168	1	-1	-1
1	0	1	5	730	0	-1	-1
1	0	2	0	1316	0	-1	-1
1	0	2	1	975	0	-1	-1
1	0	2	3	916	0	-1	-1
1	0	2	4	906	1	-1	-1
1	0	2	5	995	0	-1	-1
1	0	3	0	405	0	-1	-1
1	0	3	1	3000	-1	-1	-1
1	0	3	2	1505	0	-1	-1
1	0	3	4	860	1	-1	-1
1	0	3	5	485	0	-1	-1
1	0	4	0	895	0	-1	-1
1	0	4	1	1745	0	-1	-1
1	0	4	2	1007	0	-1	-1
1	0	4	3	525	1	-1	-1
1	0	4	5	815	0	-1	-1
1	0	5	0	872	1	-1	-1
1	0	5	1	665	1	-1	-1
1	0	5	2	925	1	-1	-1
1	0	5	3	540	1	-1	-1
1	0	5	4	925	1	-1	-1
2	0	0	1	895	1	-1	-1
2	0	0	2	1815	1	-1	-1
2	0	0	3	911	0	-1	-1
2	0	0	4	1661	1	-1	-1
2	0	0	5	878	0	-1	-1
2	0	1	0	585	0	-1	-1
2	0	1	2	850	0	-1	-1
2	0	1	3	1445	1	-1	-1
2	0	1	4	2168	1	-1	-1
2	0	1	5	630	0	-1	-1
2	0	2	0	1291	0	-1	-1
2	0	2	1	1739	0	-1	-1
2	0	2	3	1115	0	-1	-1
2	0	2	4	906	1	-1	-1
2	0	2	5	897	0	-1	-1
2	0	3	0	375	0	-1	-1
2	0	3	1	3000	-1	-1	-1
2	0	3	2	885	0	-1	-1
2	0	3	4	860	1	-1	-1
2	0	3	5	580	0	-1	-1
2	0	4	0	895	0	-1	-1
2	0	4	1	1745	0	-1	-1
2	0	4	2	1007	0	-1	-1
2	0	4	3	525	1	-1	-1
2	0	4	5	815	0	-1	-1
2	0	5	0	886	1	-1	-1
2	0	5	1	535	1	-1	-1
2	0	5	2	965	1	-1	-1
2	0	5	3	540	1	-1	-1
2	0	5	4	745	1	-1	-1
3	0	0	1	885	1	-1	-1
3	0	0	2	1815	1	-1	-1
3	0	0	3	385	1	-1	-1
3	0	0	4	1755	1	-1	-1
3	0	0	5	878	0	-1	-1
3	0	1	0	760	0	-1	-1
3	0	1	2	1638	1	-1	-1
3	0	1	3	1445	1	-1	-1
3	0	1	4	2168	1	-1	-1
3	0	1	5	645	0	-1	-1
3	0	2	0	1303	0	-1	-1
3	0	2	1	2659	0	-1	-1
3	0	2	3	920	0	-1	-1
3	0	2	4	906	1	-1	-1
3	0	2	5	945	0	-1	-1
3	0	3	0	395	0	-1	-1
3	0	3	1	3000	-1	-1	-1
3	0	3	2	960	1	-1	-1
3	0	3	4	860	1	-1	-1
3	0	3	5	545	0	-1	-1
3	0	4	0	895	0	-1	-1
3	0	4	1	1769	0	-1	-1
3	0	4	2	1007	0	-1	-1
3	0	4	3	525	1	-1	-1
3	0	4	5	815	0	-1	-1
3	0	5	0	865	1	-1	-1
3	0	5	1	585	1	-1	-1
3	0	5	2	847	1	-1	-1
3	0	5	3	585	1	-1	-1
3	0	5	4	1005	1	-1	-1
4	0	0	1	880	1	-1	-1
4	0	0	2	1891	1	-1	-1
4	0	0	3	425	1	-1	-1
4	0	0	4	1691	1	-1	-1
4	0	0	5	885	0	-1	-1
4	0	1	0	575	0	-1	-1
4	0	1	2	910	0	-1	-1
4	0	1	3	1445	1	-1	-1
4	0	1	4	2168	1	-1	-1
4	0	1	5	665	0	-1	-1
4	0	2	0	1328	0	-1	-1
4	0	2	1	1500	0	-1	-1
4	0	2	3	935	0	-1	-1
4	0	2	4	906	1	-1	-1
4	0	2	5	1050	0	-1	-1
4	0	3	0	400	0	-1	-1
4	0	3	1	3000	-1	-1	-1
4	0	3	2	979	1	-1	-1
4	0	3	4	860	1	-1	-1
4	0	3	5	480	0	-1	-1
4	0	4	0	895	0	-1	-1
4	0	4	1	1769	0	-1	-1
4	0	4	2	982	0	-1	-1
4	0	4	3	525	1	-1	-1
4	0	4	5	816	0	-1	-1
4	0	5	0	910	1	-1	-1
4	0	5	1	600	1	-1	-1
4	0	5	2	915	1	-1	-1
4	0	5	3	585	1	-1	-1
4	0	5	4	855	1	-1	-1
5	0	0	1	918	1	-1	-1
5	0	0	2	1915	1	-1	-1
5	0	0	3	370	1	-1	-1
5	0	0	4	1661	1	-1	-1
5	0	0	5	831	0	-1	-1
5	0	1	0	755	0	-1	-1
5	0	1	2	1310	0	-1	-1
5	0	1	3	1445	1	-1	-1
5	0	1	4	2729	1	-1	-1
5	0	1	5	555	0	-1	-1
5	0	2	0	1316	0	-1	-1
5	0	2	1	1829	0	-1	-1
5	0	2	3	920	0	-1	-1
5	0	2	4	906	1	-1	-1
5	0	2	5	865	0	-1	-1
5	0	3	0	420	0	-1	-1
5	0	3	1	3000	-1	-1	-1
5	0	3	2	985	1	-1	-1
5	0	3	4	860	1	-1	-1
5	0	3	5	435	0	-1	-1
5	0	4	0	895	0	-1	-1
5	0	4	1	1745	0	-1	-1
5	0	4	2	977	0	-1	-1
5	0	4	3	525	1	-1	-1
5	0	4	5	745	0	-1	-1
5	0	5	0	871	1	-1	-1
5	0	5	1	620	1	-1	-1
5	0	5	2	985	1	-1	-1
5	0	5	3	465	1	-1	-1
5	0	5	4	855	1	-1	-1
6	0	0	1	970	1	-1	-1
6	0	0	2	1918	1	-1	-1
6	0	0	3	395	1	-1	-1
6	0	0	4	975	1	-1	-1
