tournaments.FixedOpponentsTournament
AIs
	lightari
opponent AIs
	mayari
maps
	/home/nickadkins47/CS4900/CS4900-PA3/maps/16x16/basesWorkers16x16A.xml
iterations	100
maxGameLength	3000
timeBudget	100
iterationsBudget	-1
fullObservability	true
timeoutCheck	true
runGC	false
iteration	map	ai1	ai2	time	winner	crashed	timedout
0	0	0	0	1918	1	-1	-1
1	0	0	0	1935	1	-1	-1
2	0	0	0	1918	1	-1	-1
3	0	0	0	1915	1	-1	-1
4	0	0	0	1918	1	-1	-1
5	0	0	0	1918	1	-1	-1
6	0	0	0	1891	1	-1	-1
7	0	0	0	1918	1	-1	-1
8	0	0	0	1915	1	-1	-1
9	0	0	0	1915	1	-1	-1
10	0	0	0	1915	1	-1	-1
11	0	0	0	1815	1	-1	-1
12	0	0	0	1915	1	-1	-1
13	0	0	0	1915	1	-1	-1
14	0	0	0	1909	1	-1	-1
15	0	0	0	1918	1	-1	-1
16	0	0	0	1913	1	-1	-1
17	0	0	0	1913	1	-1	-1
18	0	0	0	1915	1	-1	-1
19	0	0	0	1915	1	-1	-1
20	0	0	0	1918	1	-1	-1
21	0	0	0	1915	1	-1	-1
22	0	0	0	1918	1	-1	-1
23	0	0	0	1815	1	-1	-1
24	0	0	0	1919	1	-1	-1
25	0	0	0	1913	1	-1	-1
26	0	0	0	1918	1	-1	-1
27	0	0	0	1894	1	-1	-1
28	0	0	0	1923	1	-1	-1
29	0	0	0	1915	1	-1	-1
30	0	0	0	1918	1	-1	-1
31	0	0	0	1915	1	-1	-1
32	0	0	0	1915	1	-1	-1
33	0	0	0	1918	1	-1	-1
34	0	0	0	1918	1	-1	-1
35	0	0	0	1935	1	-1	-1
36	0	0	0	1918	1	-1	-1
37	0	0	0	1815	1	-1	-1
38	0	0	0	1879	1	-1	-1
39	0	0	0	1913	1	-1	-1
40	0	0	0	1918	1	-1	-1
41	0	0	0	1918	1	-1	-1
42	0	0	0	1905	1	-1	-1
43	0	0	0	1909	1	-1	-1
44	0	0	0	1925	1	-1	-1
45	0	0	0	1918	1	-1	-1
46	0	0	0	1915	1	-1	-1
47	0	0	0	1909	1	-1	-1
48	0	0	0	1918	1	-1	-1
49	0	0	0	1937	1	-1	-1
50	0	0	0	1937	1	-1	-1
51	0	0	0	1918	1	-1	-1
52	0	0	0	1913	1	-1	-1
53	0	0	0	1930	1	-1	-1
54	0	0	0	1915	1	-1	-1
55	0	0	0	1925	1	-1	-1
56	0	0	0	1925	1	-1	-1
57	0	0	0	1913	1	-1	-1
58	0	0	0	1918	1	-1	-1
59	0	0	0	1918	1	-1	-1
60	0	0	0	1918	1	-1	-1
61	0	0	0	1909	1	-1	-1
62	0	0	0	1913	1	-1	-1
63	0	0	0	1915	1	-1	-1
64	0	0	0	1923	1	-1	-1
65	0	0	0	1913	1	-1	-1
66	0	0	0	1918	1	-1	-1
67	0	0	0	1815	1	-1	-1
68	0	0	0	1937	1	-1	-1
69	0	0	0	1915	1	-1	-1
70	0	0	0	1918	1	-1	-1
71	0	0	0	1919	1	-1	-1
72	0	0	0	1915	1	-1	-1
73	0	0	0	1815	1	-1	-1
74	0	0	0	1935	1	-1	-1
75	0	0	0	1815	1	-1	-1
76	0	0	0	1909	1	-1	-1
77	0	0	0	1918	1	-1	-1
78	0	0	0	1913	1	-1	-1
79	0	0	0	1915	1	-1	-1
80	0	0	0	1905	1	-1	-1
81	0	0	0	1915	1	-1	-1
82	0	0	0	1918	1	-1	-1
83	0	0	0	1919	1	-1	-1
84	0	0	0	1918	1	-1	-1
85	0	0	0	1909	1	-1	-1
86	0	0	0	1913	1	-1	-1
87	0	0	0	1918	1	-1	-1
88	0	0	0	1918	1	-1	-1
89	0	0	0	1913	1	-1	-1
90	0	0	0	1918	1	-1	-1
91	0	0	0	1918	1	-1	-1
92	0	0	0	1913	1	-1	-1
93	0	0	0	1905	1	-1	-1
94	0	0	0	1913	1	-1	-1
95	0	0	0	1915	1	-1	-1
96	0	0	0	1918	1	-1	-1
97	0	0	0	1915	1	-1	-1
98	0	0	0	1935	1	-1	-1
99	0	0	0	1923	1	-1	-1
Wins:
0	
Ties:
0	
Average Game Length:
1910.47	
AI crashes:
0	
opponent AI crashes:
0	
AI timeout:
0	
opponent AI timeout:
0	
